# Query → the method it should find. Tab-separated: query<TAB>expected<TAB>[provisional]
#
# DRAFTED BY CLAUDE, NOT YET REVIEWED BY THE OWNER. Every label here is a
# judgement about what a person would mean, and a wrong one makes the eval
# lie in the flattering direction. Veto or amend any line; the harness reads
# this file, so an edit here is the whole change.
#
# Queries deliberately avoid naming the method, because a query that contains
# the answer only measures string matching. That is what baseline:name is for.

# --- billing ---------------------------------------------------------------
customer owes us money	Invoice#unpaid_for
bills a client has not settled yet	Invoice#unpaid_for
record that a bill was paid	Invoice#settle!
add up what a bill comes to	Invoice#total_cents
is this bill past its due date	Invoice#overdue?
what a buyer still has to pay	Receipt#outstanding

# --- accounts --------------------------------------------------------------
check a password against the stored hash	Account#authenticate
stop someone signing in	Account#lock!
can this user still sign in	Account#active?
full name for showing to a person	Account#display_name
validate a bearer token	Session#authenticate
end a login early	Session#expire!

# --- geometry --------------------------------------------------------------
how much space a shape encloses	Polygon#area
distance around the outside of a shape	Polygon#perimeter
the middle point of a shape	Polygon#centroid

# --- behaviour no identifier reveals ----------------------------------------
# The tier-separating class. Each of these names something that is in the BODY
# and nowhere in the name, the owner, or the parameters — so the identifier
# tier is structurally unable to answer them and the summary tier should.
#
# At 21 units the two tiers score the same, which says the corpus is too small
# and too well-named to separate them, not that summaries are worthless. These
# rows are here so that when the corpus grows, the eval can show a difference
# it currently cannot.
retries a few times before giving up	Dispatcher#send_reminder
waits longer after each failed attempt	Dispatcher#send_reminder
computed once and remembered for later calls	Dispatcher#rates
safe to call twice with the same result	Dispatcher#close

# --- inventory -------------------------------------------------------------
hold stock for a customer before checkout	Warehouse#reserve
how many units can still be sold	Warehouse#available
add more units to a shelf	Warehouse#restock

# --- a guard, and the callers that narrate it --------------------------------
# Field-reported (docs/PLAN.md): a question about a check is answered by the
# methods that CALL the guard rather than the one that implements it. Asked in
# keywords here and as a sentence in the natural band, because only one of the
# two phrasings triggers it — which is the finding.
refuse changes after finalization	Shipment#ensure_open!
